g1_id,g2_id,g3_id,race,sex,g1_educ,g2_educ,g3_educ,g1_log_income,g2_log_income,g3_log_income
873,1471,2660,White,Female,High school,High school,College,11.476571425710976,11.998935489534674,NA
874,1472,2661,White,Female,High school,College,High school,11.736253426428274,11.215621349358443,NA
874,1473,2663,White,Female,High school,High school,College,11.736253426428274,11.998935489534674,NA
875,1474,2666,White,Male,Some college,Some college,Some college,11.702669134893465,11.61913802548356,NA
875,1475,2668,White,Male,Some college,High school,Some college,11.702669134893465,11.749842106312983,NA
875,1475,2669,White,Male,Some college,High school,High school,11.702669134893465,11.749842106312983,NA
875,1475,2671,White,Female,Some college,High school,Some college,11.702669134893465,11.749842106312983,NA
875,1476,2672,White,Male,Some college,High school,Less than high school,11.702669134893465,11.492122400791022,NA
875,1476,2673,White,Female,Some college,High school,College,11.702669134893465,11.492122400791022,NA
875,1476,2674,White,Male,Some college,High school,Some college,11.702669134893465,11.492122400791022,NA
876,1477,2676,White,Female,High school,Some college,Some college,11.719237533041774,11.61913802548356,NA
876,1477,2677,White,Male,High school,Some college,Some college,11.719237533041774,11.61913802548356,NA
876,1478,2679,White,Male,High school,High school,Some college,11.719237533041774,11.749842106312983,NA
876,1479,2683,White,Male,High school,High school,Less than high school,11.719237533041774,11.492122400791022,NA
876,1479,2684,White,Female,High school,High school,College,11.719237533041774,11.492122400791022,NA
876,1479,2685,White,Male,High school,High school,Some college,11.719237533041774,11.492122400791022,NA
877,1480,2686,White,Female,Less than high school,College,College,11.554923065201208,12.003056423176078,NA
878,1482,2690,White,Male,Less than high school,Some college,Some college,11.869292119641234,11.576108257094907,NA
878,1482,2691,White,Female,Less than high school,Some college,Less than high school,11.869292119641234,11.576108257094907,NA
879,1483,2692,White,Male,Less than high school,Some college,Some college,11.970431726798646,11.576108257094907,NA
880,1484,2694,White,Male,Less than high school,Some college,Some college,11.831167515152398,11.390324638432103,NA
880,1484,2695,White,Female,Less than high school,Some college,College,11.831167515152398,11.390324638432103,NA
881,1485,2697,White,Male,High school,Some college,Some college,11.741944851117637,11.390324638432103,NA
881,1485,2698,White,Female,High school,Some college,College,11.741944851117637,11.390324638432103,NA
881,1485,2699,White,Female,High school,Some college,College,11.741944851117637,11.390324638432103,NA
883,1487,2701,White,Male,Less than high school,High school,College,10.948492311091119,10.99908574767557,NA
884,1488,2702,White,Male,Less than high school,High school,College,10.910695653169263,10.99908574767557,NA
885,1489,2703,White,Female,High school,High school,High school,11.25616490458252,12.172566603268427,NA
885,1490,2704,White,Female,High school,High school,College,11.25616490458252,12.06743727496482,NA
887,1492,2706,White,Male,High school,High school,Some college,10.581531549146412,10.91238907547482,NA
888,1494,2708,White,Female,Some college,Some college,Some college,11.34406920824637,11.641252298662272,NA
889,1496,2711,White,Female,Less than high school,Some college,Some college,11.128156851430218,11.641252298662272,NA
893,1502,2720,Black,Male,Less than high school,High school,Less than high school,9.418319114836576,10.289233209863056,NA
893,1503,2721,Black,Female,Less than high school,Less than high school,High school,9.418319114836576,10.90358974418248,NA
893,1503,2722,Black,Male,Less than high school,Less than high school,College,9.418319114836576,10.90358974418248,NA
894,1504,2725,Black,Female,Less than high school,Some college,Less than high school,10.74644324860233,11.713379253129451,NA
896,1506,2727,Other,Male,Less than high school,High school,Some college,11.610560740334108,11.5939270626313,NA
896,1506,2728,Other,Female,Less than high school,High school,College,11.610560740334108,11.5939270626313,NA
897,1507,2729,White,Male,Less than high school,High school,Some college,11.551681104814444,11.5939270626313,NA
